isla,train_end,test_end,test_start,covid_fold,model,mae,rmse,mape,interval_coverage
Lanzarote,60,63,2015-01-01,False,naive_estacional,5.730000000000004,5.773673007713551,0.09065334962669065,
Lanzarote,60,63,2015-01-01,False,sarima,1.3450724542318113,1.6085833484187024,0.020755321700415302,1.0
Lanzarote,60,63,2015-01-01,False,lightgbm,3.720489910305986,4.051855014720406,0.05765473670612745,
Lanzarote,63,66,2015-04-01,False,naive_estacional,4.586666666666669,5.910425816583214,0.08829926598245004,
Lanzarote,63,66,2015-04-01,False,sarima,5.344597664530933,5.397688427751728,0.0976607786030211,1.0
Lanzarote,63,66,2015-04-01,False,lightgbm,4.932613998563947,6.692076670797625,0.08721114785502827,
Lanzarote,66,69,2015-07-01,False,naive_estacional,4.786666666666664,5.268832887841478,0.0662363355956622,
Lanzarote,66,69,2015-07-01,False,sarima,2.490039179954285,3.0457594575279408,0.033815814529136214,1.0
Lanzarote,66,69,2015-07-01,False,lightgbm,7.712948543220928,8.460047870690595,0.10680566478257436,
Lanzarote,69,72,2015-10-01,False,naive_estacional,2.483333333333332,3.512990179320173,0.04152255159774105,
Lanzarote,69,72,2015-10-01,False,sarima,7.609380601175718,7.695840059504128,0.1258224177295468,0.6666666666666666
Lanzarote,69,72,2015-10-01,False,lightgbm,4.468555338690893,5.398178072225608,0.07488277743034882,
Lanzarote,72,75,2016-01-01,False,naive_estacional,1.8299999999999983,2.133580714823476,0.02817583756778097,
Lanzarote,72,75,2016-01-01,False,sarima,1.732107390033666,2.076148125249498,0.025657337750167365,1.0
Lanzarote,72,75,2016-01-01,False,lightgbm,1.4650700531006582,1.607414995823829,0.02308463405156379,
Lanzarote,75,78,2016-04-01,False,naive_estacional,4.433333333333333,4.5335343092705624,0.07595841947298874,
Lanzarote,75,78,2016-04-01,False,sarima,2.5675178691227694,2.816196301864014,0.04341448501608841,1.0
Lanzarote,75,78,2016-04-01,False,lightgbm,2.3881790308356656,2.886123614440735,0.04027999089630182,
Lanzarote,78,81,2016-07-01,False,naive_estacional,6.88,7.54941498837272,0.08924956438178461,
Lanzarote,78,81,2016-07-01,False,sarima,4.322281520580607,4.980474966270666,0.054918434297889084,0.6666666666666666
Lanzarote,78,81,2016-07-01,False,lightgbm,11.143435824181921,12.002811254171242,0.14141511854195415,
Lanzarote,81,84,2016-10-01,False,naive_estacional,7.609999999999997,8.014272684820913,0.11083141413425816,
Lanzarote,81,84,2016-10-01,False,sarima,2.9547632213178616,3.150708461400926,0.043447715020281365,1.0
Lanzarote,81,84,2016-10-01,False,lightgbm,5.797194013999909,6.124117933697886,0.08446249223009743,
Lanzarote,84,87,2017-01-01,False,naive_estacional,8.24333333333333,8.392685307258137,0.11366390493966062,
Lanzarote,84,87,2017-01-01,False,sarima,2.8569183092769825,3.188635969106169,0.039489213331781854,1.0
Lanzarote,84,87,2017-01-01,False,lightgbm,2.6105482104259323,2.7600324774243945,0.03527665237752427,
Lanzarote,87,90,2017-04-01,False,naive_estacional,10.670000000000002,11.117255356726618,0.150878586662235,
Lanzarote,87,90,2017-04-01,False,sarima,3.9153587684382742,4.188583857483888,0.055047352651455765,1.0
Lanzarote,87,90,2017-04-01,False,lightgbm,2.2992854764540027,2.72345541436239,0.03176032378232518,
Lanzarote,90,93,2017-07-01,False,naive_estacional,11.936666666666673,12.196957270838773,0.13310305335069053,
Lanzarote,90,93,2017-07-01,False,sarima,6.624994890683709,7.294384687615983,0.07229884729506775,0.3333333333333333
Lanzarote,90,93,2017-07-01,False,lightgbm,14.643426551524152,15.192678678694866,0.1621604241791279,
Lanzarote,93,96,2017-10-01,False,naive_estacional,7.826666666666668,8.07458977286153,0.10211718682315547,
Lanzarote,93,96,2017-10-01,False,sarima,4.641685507965865,4.968339049698139,0.061837881491680145,1.0
Lanzarote,93,96,2017-10-01,False,lightgbm,4.916528414393928,5.480544144365993,0.06536764478741337,
Lanzarote,96,99,2018-01-01,False,naive_estacional,6.323333333333338,7.109939052715812,0.07912136412098804,
Lanzarote,96,99,2018-01-01,False,sarima,3.163041506759162,3.61399378981085,0.040018988897568504,1.0
Lanzarote,96,99,2018-01-01,False,lightgbm,5.130420926996919,5.795751290419638,0.06536916904590852,
Lanzarote,99,102,2018-04-01,False,naive_estacional,3.166666666666669,3.9236462633626923,0.046814024542790676,
Lanzarote,99,102,2018-04-01,False,sarima,6.406736149777942,6.639639127500734,0.09695918412496496,1.0
Lanzarote,99,102,2018-04-01,False,lightgbm,11.08286060399712,12.23166955103695,0.16881594975347847,
Lanzarote,102,105,2018-07-01,False,naive_estacional,6.660000000000001,6.822028046458521,0.08117557631041618,
Lanzarote,102,105,2018-07-01,False,sarima,1.9276322232061556,2.0466656318682186,0.02342892390543352,1.0
Lanzarote,102,105,2018-07-01,False,lightgbm,5.777966489643006,8.046447495278734,0.07361841643815221,
Lanzarote,105,108,2018-10-01,False,naive_estacional,5.953333333333333,6.741686238125691,0.0866281739667795,
Lanzarote,105,108,2018-10-01,False,sarima,3.9616967486480896,4.775878852402316,0.05833612470299534,1.0
Lanzarote,105,108,2018-10-01,False,lightgbm,8.63349709948242,9.408513210081557,0.12464257891396661,
Lanzarote,108,111,2019-01-01,False,naive_estacional,8.466666666666669,9.424814763873792,0.12423725545093596,
Lanzarote,108,111,2019-01-01,False,sarima,3.7152329333341307,3.885633366901191,0.053642312696666604,1.0
Lanzarote,108,111,2019-01-01,False,lightgbm,9.988221538930375,11.31361085265572,0.14719126065449248,
Lanzarote,111,114,2019-04-01,False,naive_estacional,2.6300000000000026,3.2802591361049505,0.03610602092214051,
Lanzarote,111,114,2019-04-01,False,sarima,3.5013261334864154,4.109919596568232,0.049021286827758366,1.0
Lanzarote,111,114,2019-04-01,False,lightgbm,7.144929490338481,7.622041675796793,0.10574061797616659,
Lanzarote,114,117,2019-07-01,False,naive_estacional,5.189999999999998,5.300971609054324,0.06007257387558241,
Lanzarote,114,117,2019-07-01,False,sarima,2.5208292171717943,2.9345490387896453,0.02884379278563806,1.0
Lanzarote,114,117,2019-07-01,False,lightgbm,4.522498190196761,4.717703883987069,0.052516554159605634,
Lanzarote,117,120,2019-10-01,False,naive_estacional,8.226666666666665,8.549935672272627,0.10519505496643712,
Lanzarote,117,120,2019-10-01,False,sarima,2.3932005345392233,2.579960130751617,0.03069368989027844,1.0
Lanzarote,117,120,2019-10-01,False,lightgbm,2.3169135396999962,2.4868496543059417,0.029260032029273405,
Lanzarote,120,123,2020-01-01,True,naive_estacional,17.03666666666667,22.155487657312655,0.3573100388920419,
Lanzarote,120,123,2020-01-01,True,sarima,18.623128953864832,26.128812786402182,0.4058336860445935,0.3333333333333333
Lanzarote,120,123,2020-01-01,True,lightgbm,14.084091535343203,22.31818755557485,0.32299972981500125,
Lanzarote,123,126,2020-07-01,True,naive_estacional,41.88666666666668,43.56704718017966,1.8186537089233468,
Lanzarote,123,126,2020-07-01,True,sarima,20.925001315719648,22.313522833132637,0.9291096593167776,0.3333333333333333
Lanzarote,123,126,2020-07-01,True,lightgbm,41.53379041017832,42.93419164733356,1.8168431117025257,
Lanzarote,126,129,2020-10-01,True,naive_estacional,66.7,67.01856508958295,3.2200513740717223,
Lanzarote,126,129,2020-10-01,True,sarima,20.09759537859588,21.217611592313535,0.9808120563882814,0.3333333333333333
Lanzarote,126,129,2020-10-01,True,lightgbm,8.144771915881996,8.32573228613265,0.39515254442343123,
Lanzarote,129,132,2021-01-01,True,naive_estacional,67.85333333333334,67.88902660469756,6.491364829978406,
Lanzarote,129,132,2021-01-01,True,sarima,4.119913264628119,4.963871459108209,0.41489712707153475,1.0
Lanzarote,129,132,2021-01-01,True,lightgbm,9.170987885531785,9.453221631973753,0.8957154264660933,
Lanzarote,132,135,2021-04-01,True,naive_estacional,44.21666666666667,48.16884089671801,2.5723071183542365,
Lanzarote,132,135,2021-04-01,True,sarima,2.425586043683625,2.5989073777825955,0.1402896174031031,1.0
Lanzarote,132,135,2021-04-01,True,lightgbm,10.341617997934565,12.906070208970029,0.4855426855885409,
Lanzarote,135,138,2021-07-01,False,naive_estacional,31.793333333333333,34.341599652122596,0.5229422650393859,
Lanzarote,135,138,2021-07-01,False,sarima,44.9662351376563,47.79731882626472,0.7341128914313856,0.0
Lanzarote,135,138,2021-07-01,False,lightgbm,17.919159679880348,19.733893734822473,0.28892649157240347,
Lanzarote,138,141,2021-10-01,False,naive_estacional,61.35999999999999,61.81715673392514,0.7438403987251823,
Lanzarote,138,141,2021-10-01,False,sarima,6.306663283477708,6.679709689371372,0.07682361653497645,1.0
Lanzarote,138,141,2021-10-01,False,lightgbm,20.07824002756117,21.766414859397877,0.23702343394092681,
Lanzarote,141,144,2022-01-01,False,naive_estacional,66.89666666666666,68.7033781314039,0.8587626547252135,
Lanzarote,141,144,2022-01-01,False,sarima,19.20025979005933,20.85108101770076,0.23997977271695695,0.6666666666666666
Lanzarote,141,144,2022-01-01,False,lightgbm,23.11077443192127,24.46110629650446,0.2948235885696247,
Lanzarote,144,147,2022-04-01,False,naive_estacional,65.76,66.53422327394125,0.7712981133321315,
Lanzarote,144,147,2022-04-01,False,sarima,9.47678229645589,13.47758214659462,0.12217189253218151,1.0
Lanzarote,144,147,2022-04-01,False,lightgbm,12.689294531951512,13.499521461322097,0.1470880671530055,
Lanzarote,147,150,2022-07-01,False,naive_estacional,48.199999999999996,49.796273622296944,0.44822200561863057,
Lanzarote,147,150,2022-07-01,False,sarima,26.47999389919732,27.64485454554095,0.24250637004507447,0.3333333333333333
Lanzarote,147,150,2022-07-01,False,lightgbm,29.48574329973229,30.57421294737058,0.270756510122597,
Lanzarote,150,153,2022-10-01,False,naive_estacional,14.266666666666666,15.431865300950063,0.148582824236877,
Lanzarote,150,153,2022-10-01,False,sarima,12.22856029783675,12.598654560926509,0.12689284592440161,1.0
Lanzarote,150,153,2022-10-01,False,lightgbm,2.88841820417845,3.730320962380937,0.029340416188809792,
Lanzarote,153,156,2023-01-01,False,naive_estacional,22.986666666666668,26.464787926601645,0.23339103327583435,
Lanzarote,153,156,2023-01-01,False,sarima,8.305621442280048,9.266087299974831,0.08376460921566675,1.0
Lanzarote,153,156,2023-01-01,False,lightgbm,10.211862590369117,11.512022542718773,0.09985462273560775,
Lanzarote,156,159,2023-04-01,False,naive_estacional,4.476666666666669,4.591241662121481,0.05025387468046975,
Lanzarote,156,159,2023-04-01,False,sarima,10.051402907624867,11.599773697765004,0.11951897515833827,1.0
Lanzarote,156,159,2023-04-01,False,lightgbm,10.731156562301507,14.187872361344672,0.13038485648896017,
Lanzarote,159,162,2023-07-01,False,naive_estacional,4.183333333333337,4.204414346850228,0.03770988411889587,
Lanzarote,159,162,2023-07-01,False,sarima,4.788900048476303,5.114633143347342,0.044401508407875524,1.0
Lanzarote,159,162,2023-07-01,False,lightgbm,9.646205037660044,11.783719668821824,0.08199045390094177,
Lanzarote,162,165,2023-10-01,False,naive_estacional,13.220000000000004,14.607644117607288,0.11863057704555163,
Lanzarote,162,165,2023-10-01,False,sarima,6.782309532110901,6.802856165136768,0.06206776063524668,1.0
Lanzarote,162,165,2023-10-01,False,lightgbm,9.044863481631296,9.228707244644283,0.08225429336410785,
Lanzarote,165,168,2024-01-01,False,naive_estacional,16.713333333333328,17.040506643485298,0.14163430022697854,
Lanzarote,165,168,2024-01-01,False,sarima,4.385798869134959,4.574711488518322,0.0381653939466936,1.0
Lanzarote,165,168,2024-01-01,False,lightgbm,10.363222281384239,12.710135666130277,0.08521568600345898,
Lanzarote,168,171,2024-04-01,False,naive_estacional,4.236666666666665,4.491521642680424,0.04649267835599303,
Lanzarote,168,171,2024-04-01,False,sarima,20.488959942921113,20.521554016834088,0.22049211064663146,0.6666666666666666
Lanzarote,168,171,2024-04-01,False,lightgbm,13.775637140069867,14.96927691377711,0.1509930513290829,
Lanzarote,171,174,2024-07-01,False,naive_estacional,13.35,13.885890920883206,0.10865833930779471,
Lanzarote,171,174,2024-07-01,False,sarima,7.68760086539172,8.547949301115999,0.062439241816264666,1.0
Lanzarote,171,174,2024-07-01,False,lightgbm,11.797414252383794,13.428582092120465,0.09248369117347131,
Lanzarote,174,177,2024-10-01,False,naive_estacional,13.139999999999995,13.27954316483314,0.10716062202459588,
Lanzarote,174,177,2024-10-01,False,sarima,2.7514762990597035,3.08000114382538,0.02234147574678395,1.0
Lanzarote,174,177,2024-10-01,False,lightgbm,3.371048211709232,3.644908539465039,0.027203184228704297,
Lanzarote,177,180,2025-01-01,False,naive_estacional,12.776666666666666,13.51901993489173,0.09857626623495434,
Lanzarote,177,180,2025-01-01,False,sarima,3.4371734507456986,3.917497939985412,0.02630666885981703,1.0
Lanzarote,177,180,2025-01-01,False,lightgbm,5.113806273905571,6.2421640010438,0.038479991055525936,
Lanzarote,180,183,2025-04-01,False,naive_estacional,12.156666666666666,12.990177058069689,0.11232735760158724,
Lanzarote,180,183,2025-04-01,False,sarima,4.922407654313773,5.3068378569294605,0.04853683414565446,1.0
Lanzarote,180,183,2025-04-01,False,lightgbm,6.015796331530183,7.269024171727429,0.05409076041869449,
Lanzarote,183,186,2025-07-01,False,naive_estacional,8.169999999999996,9.589940910488792,0.058506777207308715,
Lanzarote,183,186,2025-07-01,False,sarima,6.117117117547863,6.722900487779117,0.04525222898387308,1.0
Lanzarote,183,186,2025-07-01,False,lightgbm,12.13067254386445,12.17192833922081,0.09171392722132538,
Lanzarote,186,189,2025-10-01,False,naive_estacional,2.8333333333333335,3.4472887897592837,0.022597521315835385,
Lanzarote,186,189,2025-10-01,False,sarima,2.82333899807656,3.1380131026006377,0.022474757910759573,1.0
Lanzarote,186,189,2025-10-01,False,lightgbm,3.475975375045053,4.241619673866746,0.027472396734202754,
Tenerife,36,39,2013-01-01,False,naive_estacional,4.363333333333334,5.971323136458121,0.06641890208667067,
Tenerife,36,39,2013-01-01,False,sarima,2.912463129156677,3.480471208829758,0.04447910420588033,0.6666666666666666
Tenerife,36,39,2013-01-01,False,lightgbm,6.9291758839781465,8.014408745039852,0.10598165519812049,
Tenerife,39,42,2013-04-01,False,naive_estacional,3.0166666666666657,3.4262370028939904,0.07057604434555291,
Tenerife,39,42,2013-04-01,False,sarima,5.541725220078365,8.026621654468798,0.11549731736376416,0.6666666666666666
Tenerife,39,42,2013-04-01,False,lightgbm,7.859567315978107,8.095789678364843,0.17632020539473636,
Tenerife,42,45,2013-07-01,False,naive_estacional,3.3533333333333317,3.547712878273361,0.06195541318023706,
Tenerife,42,45,2013-07-01,False,sarima,1.2666023871822627,1.33056529729,0.023482602551675363,1.0
Tenerife,42,45,2013-07-01,False,lightgbm,4.380955641733664,5.282403591339887,0.08138822025315272,
Tenerife,45,48,2013-10-01,False,naive_estacional,6.88333333333333,7.21313847549502,0.10633245116629357,
Tenerife,45,48,2013-10-01,False,sarima,5.2268223363841955,5.552859545989984,0.08046520174318429,0.3333333333333333
Tenerife,45,48,2013-10-01,False,lightgbm,10.045079927062625,10.91614107721253,0.15409048552067753,
Tenerife,48,51,2014-01-01,False,naive_estacional,7.336666666666666,7.696720080657734,0.10284734771515498,
Tenerife,48,51,2014-01-01,False,sarima,2.9987485841211026,3.790246408559869,0.042081940235170395,1.0
Tenerife,48,51,2014-01-01,False,lightgbm,8.151521812152142,8.678417104857507,0.11380568660300139,
Tenerife,51,54,2014-04-01,False,naive_estacional,5.046666666666664,6.3559578349765635,0.09297368769436996,
Tenerife,51,54,2014-04-01,False,sarima,4.318374228421497,4.383082795541871,0.09040743181056447,1.0
Tenerife,51,54,2014-04-01,False,lightgbm,8.840411816857403,10.738933321800099,0.19812322937776594,
Tenerife,54,57,2014-07-01,False,naive_estacional,3.6400000000000006,3.786748825399788,0.06292327888095596,
Tenerife,54,57,2014-07-01,False,sarima,1.7486797127035676,2.021388756328885,0.03203068926630203,1.0
Tenerife,54,57,2014-07-01,False,lightgbm,3.374414888790618,4.322772657517553,0.059019225161712395,
Tenerife,57,60,2014-10-01,False,naive_estacional,3.876666666666665,4.257373995003648,0.05854664510710602,
Tenerife,57,60,2014-10-01,False,sarima,1.3903751458257598,1.4467031243632567,0.02086713363924714,1.0
Tenerife,57,60,2014-10-01,False,lightgbm,3.644714971744937,3.6900620855279542,0.0537845836759171,
Tenerife,60,63,2015-01-01,False,naive_estacional,3.4166666666666665,3.4316808320899157,0.04569291569139792,
Tenerife,60,63,2015-01-01,False,sarima,0.5751284634024216,0.640466486246521,0.0077503438560264995,1.0
Tenerife,60,63,2015-01-01,False,lightgbm,3.4390407587185385,3.4562317411763748,0.04593917559239016,
Tenerife,63,66,2015-04-01,False,naive_estacional,4.466666666666666,4.49573872313179,0.08363994040381516,
Tenerife,63,66,2015-04-01,False,sarima,1.2802854303045166,1.4550634483907077,0.022887954433591425,1.0
Tenerife,63,66,2015-04-01,False,lightgbm,6.116027389144359,6.328039912449537,0.11384376120409563,
Tenerife,66,69,2015-07-01,False,naive_estacional,9.269999999999998,9.345496241505849,0.13944630843560832,
Tenerife,66,69,2015-07-01,False,sarima,4.725336131751843,4.916141999374684,0.07022013873951267,0.6666666666666666
Tenerife,66,69,2015-07-01,False,lightgbm,6.972783974150616,8.033478684840006,0.10223194878765098,
Tenerife,69,72,2015-10-01,False,naive_estacional,9.313333333333333,9.419104699138519,0.1208517231199555,
Tenerife,69,72,2015-10-01,False,sarima,1.0830491346988538,1.3895333837630683,0.013672762221824957,1.0
Tenerife,69,72,2015-10-01,False,lightgbm,7.635451145942625,7.897823820455069,0.0986468358186952,
Tenerife,72,75,2016-01-01,False,naive_estacional,12.530000000000001,12.685531128021404,0.1428245038073778,
Tenerife,72,75,2016-01-01,False,sarima,3.1475465113005754,3.7792969069595452,0.035227923150306116,1.0
Tenerife,72,75,2016-01-01,False,lightgbm,10.332026885610105,10.798103236259657,0.11713590266528882,
Tenerife,75,78,2016-04-01,False,naive_estacional,11.266666666666671,11.858254508990777,0.17512514210463873,
Tenerife,75,78,2016-04-01,False,sarima,3.1755183499366026,3.910260179404045,0.04620803217706268,1.0
Tenerife,75,78,2016-04-01,False,lightgbm,6.645532938734462,6.92248786885125,0.1015394009797103,
Tenerife,78,81,2016-07-01,False,naive_estacional,10.80666666666667,10.883482898410787,0.14060311236965353,
Tenerife,78,81,2016-07-01,False,sarima,1.186124653040963,1.2358473595986081,0.01539531854419092,1.0
Tenerife,78,81,2016-07-01,False,lightgbm,0.48060077051295974,0.5021337296328415,0.006335921446152761,
Tenerife,81,84,2016-10-01,False,naive_estacional,6.849999999999999,7.259171210728305,0.08256807110917008,
Tenerife,81,84,2016-10-01,False,sarima,1.4522630002338464,1.6436664091743423,0.017573967381012173,1.0
Tenerife,81,84,2016-10-01,False,lightgbm,1.5106821263627712,1.7670148338130203,0.018241943061877302,
Tenerife,84,87,2017-01-01,False,naive_estacional,4.88333333333333,5.183232582086201,0.053204364153371854,
Tenerife,84,87,2017-01-01,False,sarima,1.4638819916719303,1.7611171904109804,0.01577377676622561,1.0
Tenerife,84,87,2017-01-01,False,lightgbm,4.460030403837948,4.557849523282752,0.04819217461804642,
Tenerife,87,90,2017-04-01,False,naive_estacional,5.300000000000002,7.192111419233344,0.06899560353573066,
Tenerife,87,90,2017-04-01,False,sarima,3.5242269482844883,3.752129078084339,0.04922870804168556,1.0
Tenerife,87,90,2017-04-01,False,lightgbm,6.882953191223734,7.47182730371021,0.10313963901364724,
Tenerife,90,93,2017-07-01,False,naive_estacional,2.4666666666666637,2.536887857198262,0.03179979534544577,
Tenerife,90,93,2017-07-01,False,sarima,2.7442718161546793,3.320746428233874,0.034081787206831436,1.0
Tenerife,90,93,2017-07-01,False,lightgbm,4.347915157667056,4.854175334524777,0.056491712990690814,
Tenerife,93,96,2017-10-01,False,naive_estacional,2.5566666666666626,2.602825387919822,0.03132811121233129,
Tenerife,93,96,2017-10-01,False,sarima,5.384263540750912,5.640162087570003,0.06591962015072078,0.6666666666666666
Tenerife,93,96,2017-10-01,False,lightgbm,4.02271627030639,4.0324767363696195,0.0490664712817433,
Tenerife,96,99,2018-01-01,False,naive_estacional,2.096666666666664,2.6952365387846724,0.023263504677592393,
Tenerife,96,99,2018-01-01,False,sarima,2.0447913943032083,2.739830567936583,0.022678939935005263,1.0
Tenerife,96,99,2018-01-01,False,lightgbm,1.1368846649559667,1.1509316592418681,0.01261302926443885,
Tenerife,99,102,2018-04-01,False,naive_estacional,4.419999999999997,4.746008849549271,0.06508016744880459,
Tenerife,99,102,2018-04-01,False,sarima,2.297762543816828,2.5755315824332032,0.036054170307656314,1.0
Tenerife,99,102,2018-04-01,False,lightgbm,7.120030125780265,7.621961539793224,0.10511707415621215,
Tenerife,102,105,2018-07-01,False,naive_estacional,2.2533333333333303,2.5386085427519776,0.030470447072112255,
Tenerife,102,105,2018-07-01,False,sarima,1.0676283481194513,1.321329080879198,0.013330874133070734,1.0
Tenerife,102,105,2018-07-01,False,lightgbm,4.529071100512415,4.836064484860661,0.06063335289329499,
Tenerife,105,108,2018-10-01,False,naive_estacional,1.5933333333333337,1.9491365609759963,0.0191074472588763,
Tenerife,105,108,2018-10-01,False,sarima,1.0208393622922547,1.2875906166463869,0.012410552242471092,1.0
Tenerife,105,108,2018-10-01,False,lightgbm,2.0980530995763425,2.536230434566265,0.02529548619858549,
Tenerife,108,111,2019-01-01,False,naive_estacional,2.336666666666664,3.0492239449844702,0.027071574178578608,
Tenerife,108,111,2019-01-01,False,sarima,2.7879996415158956,3.320240447926486,0.0320870692566689,1.0
Tenerife,108,111,2019-01-01,False,lightgbm,3.729947933174041,3.8233327597112967,0.042683641467506306,
Tenerife,111,114,2019-04-01,False,naive_estacional,0.4999999999999976,0.5408018737640113,0.0078622852483504,
Tenerife,111,114,2019-04-01,False,sarima,1.7680058109129912,2.063331873980061,0.02841073609192427,1.0
Tenerife,111,114,2019-04-01,False,lightgbm,5.294570017794766,5.487448083699156,0.08032180945525562,
Tenerife,114,117,2019-07-01,False,naive_estacional,2.0400000000000063,2.647766354244022,0.02639467491039014,
Tenerife,114,117,2019-07-01,False,sarima,1.2941976007378788,1.598810457105502,0.016833539411706133,1.0
Tenerife,114,117,2019-07-01,False,lightgbm,3.497555265214146,4.06733473975316,0.04622161486275966,
Tenerife,117,120,2019-10-01,False,naive_estacional,1.5166666666666704,1.665743077428213,0.01916310316018585,
Tenerife,117,120,2019-10-01,False,sarima,1.0408663882931204,1.396483356128905,0.012615735130125996,1.0
Tenerife,117,120,2019-10-01,False,lightgbm,1.2042687049165437,1.9368672492287948,0.015708833778044922,
Tenerife,120,123,2020-01-01,True,naive_estacional,15.893333333333333,26.791263501372985,0.401156297597381,
Tenerife,120,123,2020-01-01,True,sarima,16.663159387680853,28.1028129020628,0.4207979300582885,0.6666666666666666
Tenerife,120,123,2020-01-01,True,lightgbm,16.633363494298077,28.14450738135157,0.42074338221903457,
Tenerife,123,126,2020-07-01,True,naive_estacional,33.050000000000004,35.36035303368261,1.1044497719627016,
Tenerife,123,126,2020-07-01,True,sarima,18.042078041991132,23.471734270204653,0.6451587887798879,0.3333333333333333
Tenerife,123,126,2020-07-01,True,lightgbm,33.021656453914794,35.04202101686684,1.099096268822995,
Tenerife,126,129,2020-10-01,True,naive_estacional,44.26,44.7422179453217,1.5469822692154336,
Tenerife,126,129,2020-10-01,True,sarima,16.40165670402548,17.595290476535215,0.5893172067418089,0.3333333333333333
Tenerife,126,129,2020-10-01,True,lightgbm,4.253174053614047,5.550856255438132,0.16930433298762015,
Tenerife,129,132,2021-01-01,True,naive_estacional,53.879999999999995,54.0258203701403,2.1911258924887105,
Tenerife,129,132,2021-01-01,True,sarima,16.140877376649712,16.711201708449966,0.6841751981931644,0.3333333333333333
Tenerife,129,132,2021-01-01,True,lightgbm,7.799410751072664,9.421320489340921,0.36197979085737614,
Tenerife,132,135,2021-04-01,True,naive_estacional,37.343333333333334,43.27324462066601,1.0258830899664793,
Tenerife,132,135,2021-04-01,True,sarima,13.146462477251355,19.645592081385985,0.3969856461016172,0.6666666666666666
Tenerife,132,135,2021-04-01,True,lightgbm,8.195052021008463,8.242184814710507,0.2342587859902003,
Tenerife,135,138,2021-07-01,False,naive_estacional,24.396666666666665,25.69482762477045,0.41980781805896994,
Tenerife,135,138,2021-07-01,False,sarima,45.88158620241347,47.66610383508902,0.7786878417784459,0.0
Tenerife,135,138,2021-07-01,False,lightgbm,12.563702286677149,14.928987106269561,0.2064758291580672,
Tenerife,138,141,2021-10-01,False,naive_estacional,54.276666666666664,55.03585104275212,0.6377894303851782,
Tenerife,138,141,2021-10-01,False,sarima,13.109455317400702,14.165984113360958,0.15318219759254947,0.6666666666666666
Tenerife,138,141,2021-10-01,False,lightgbm,21.18775886270236,21.643405100270662,0.24827887982130833,
Tenerife,141,144,2022-01-01,False,naive_estacional,58.0,58.315255865568034,0.6904393262843613,
Tenerife,141,144,2022-01-01,False,sarima,8.454416957265968,8.657656055699587,0.10328035517166402,1.0
Tenerife,141,144,2022-01-01,False,lightgbm,22.643176837785646,27.386648505142,0.24714328453393156,
Tenerife,144,147,2022-04-01,False,naive_estacional,43.20666666666667,44.72283309451672,0.5411835312380148,
Tenerife,144,147,2022-04-01,False,sarima,14.04390586831937,20.242060877567237,0.19947193268426314,0.6666666666666666
Tenerife,144,147,2022-04-01,False,lightgbm,9.379995319634716,12.239286629596544,0.1080515539941856,
Tenerife,147,150,2022-07-01,False,naive_estacional,31.51,32.716756664844794,0.35238443301513644,
Tenerife,147,150,2022-07-01,False,sarima,16.236201964610554,17.08019584523511,0.17936921618888213,1.0
Tenerife,147,150,2022-07-01,False,lightgbm,14.234810787438207,16.456258207737907,0.15735152173942266,
Tenerife,150,153,2022-10-01,False,naive_estacional,15.63,17.862148993518854,0.15161838113244966,
Tenerife,150,153,2022-10-01,False,sarima,4.697468178608631,6.732148048546492,0.0446997164392462,1.0
Tenerife,150,153,2022-10-01,False,lightgbm,19.843773802469627,20.875311387612335,0.19838700690742828,
Tenerife,153,156,2023-01-01,False,naive_estacional,24.433333333333326,26.621649084908313,0.2252334386969559,
Tenerife,153,156,2023-01-01,False,sarima,5.857759212005732,6.4955098098250135,0.05436362940934935,1.0
Tenerife,153,156,2023-01-01,False,lightgbm,9.271588501590273,10.67767457894114,0.08475995174921558,
Tenerife,156,159,2023-04-01,False,naive_estacional,6.763333333333335,7.500597753957129,0.08356901119717379,
Tenerife,156,159,2023-04-01,False,sarima,14.590446489508105,15.507180203791759,0.1764088013060432,1.0
Tenerife,156,159,2023-04-01,False,lightgbm,15.71946859123671,18.169876590670473,0.19067602606735778,
Tenerife,159,162,2023-07-01,False,naive_estacional,12.02666666666667,12.10711085822433,0.11889757938314126,
Tenerife,159,162,2023-07-01,False,sarima,8.83308308227899,9.554098811110482,0.08578741371534386,1.0
Tenerife,159,162,2023-07-01,False,lightgbm,8.823989975944704,9.683038107073221,0.08979987120115025,
Tenerife,162,165,2023-10-01,False,naive_estacional,16.263333333333335,16.508645209909464,0.13882002719674894,
Tenerife,162,165,2023-10-01,False,sarima,7.990404445765814,9.03611372032312,0.06628937730495599,1.0
Tenerife,162,165,2023-10-01,False,lightgbm,20.252932882205297,21.13090131176076,0.17095438101588467,
Tenerife,165,168,2024-01-01,False,naive_estacional,21.850000000000005,21.95378251387826,0.16696337873949163,
Tenerife,165,168,2024-01-01,False,sarima,6.54247942795412,6.715238395197957,0.05030012413945944,1.0
Tenerife,165,168,2024-01-01,False,lightgbm,19.816077796478137,20.26227621766567,0.15062453602816658,
Tenerife,168,171,2024-04-01,False,naive_estacional,6.969999999999999,7.108176043589991,0.07560422044100056,
Tenerife,168,171,2024-04-01,False,sarima,24.4927705702638,24.53875178620334,0.26914238285476566,0.3333333333333333
Tenerife,168,171,2024-04-01,False,lightgbm,17.080272526569118,19.94898697136173,0.1883241773531371,
